Wed May 23 06:03:39 CDT 2018
Test,Cores,megabytes_per_second
,,1k,,,2k,,,4k,,,8k,,,16k,,,32k,,,64k,,,128k,,,256k,,,512k,,,1m,,,2m,,,4m,,,8m,,,16m,,,32m
,,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg
,Cores,1k-min,1k-max,1k-avg,2k-min,2k-max,2k-avg,4k-min,4k-max,4k-avg,8k-min,8k-max,8k-avg,16k-min,16k-max,16k-avg,32k-min,32k-max,32k-avg,64k-min,64k-max,64k-avg,128k-min,128k-max,128k-avg,256k-min,256k-max,256k-avg,512k-min,512k-max,512k-avg,1m-min,1m-max,1m-avg,2m-min,2m-max,2m-avg,4m-min,4m-max,4m-avg,8m-min,8m-max,8m-avg,16m-min,16m-max,16m-avg,32m-min,32m-max,32m-avg
wr,2,17597.630000,17623.230000,17610.43000000000000000000,18105.310000,18144.370000,18124.84000000000000000000,18383.730000,18420.480000,18402.10500000000000000000,18239.550000,18263.450000,18251.50000000000000000000,18422.730000,18474.810000,18448.77000000000000000000,12188.430000,12259.940000,12224.18500000000000000000,7705.200000,8168.690000,7936.94500000000000000000,6819.050000,6853.600000,6836.32500000000000000000,6509.000000,6521.730000,6515.36500000000000000000,6275.480000,6340.670000,6308.07500000000000000000,4375.410000,4572.280000,4473.84500000000000000000,2191.760000,2200.960000,2196.36000000000000000000,548.060000,1814.410000,1181.23500000000000000000,971.920000,1277.000000,1124.46000000000000000000,448.360000,857.250000,652.80500000000000000000,362.800000,757.060000,559.93000000000000000000,
wr,3,17596.950000,17630.570000,17618.17333333333333333333,18082.330000,18150.840000,18126.82333333333333333333,18383.730000,18418.400000,18406.41666666666666666666,18235.770000,18269.320000,18253.72333333333333333333,18441.290000,18449.430000,18446.23666666666666666666,8423.790000,12206.270000,10226.10333333333333333333,7570.910000,8002.040000,7773.95333333333333333333,6503.050000,6997.680000,6670.95666666666666666666,6163.420000,6497.870000,6290.93000000000000000000,4192.070000,6330.380000,5356.65666666666666666666,2204.050000,4766.250000,3130.65000000000000000000,1969.160000,2165.360000,2062.84666666666666666666,837.130000,1621.090000,1357.41333333333333333333,997.690000,1065.630000,1037.65000000000000000000,448.610000,776.540000,666.73000000000000000000,363.620000,735.280000,611.26000000000000000000,
wr,4,17590.730000,17630.200000,17617.23250000000000000000,18104.500000,18147.670000,18132.61250000000000000000,18382.660000,18420.480000,18410.04250000000000000000,18232.800000,18266.010000,18256.23500000000000000000,18399.450000,18479.560000,18451.29000000000000000000,9736.320000,11869.770000,11299.44500000000000000000,6952.410000,7856.240000,7318.58000000000000000000,5885.870000,6929.750000,6155.45000000000000000000,4858.840000,6509.960000,5481.96500000000000000000,2374.300000,6336.090000,4256.27750000000000000000,2046.910000,4340.760000,2620.91750000000000000000,1799.820000,2196.350000,1904.94000000000000000000,544.550000,1431.500000,1198.12250000000000000000,358.350000,884.590000,748.77000000000000000000,449.480000,736.070000,663.89750000000000000000,363.270000,717.370000,628.48000000000000000000,
wr,8,17598.990000,17627.190000,17617.45625000000000000000,18104.020000,18147.300000,18125.23750000000000000000,18380.460000,18421.090000,18408.50250000000000000000,18203.790000,18266.010000,18242.61625000000000000000,18421.990000,18468.100000,18441.40375000000000000000,8087.180000,12267.240000,10323.29875000000000000000,6854.070000,8171.160000,7259.62125000000000000000,5809.170000,7012.380000,6166.69875000000000000000,5109.870000,6541.750000,5591.58875000000000000000,2340.570000,6324.680000,4140.46875000000000000000,1809.450000,4818.820000,2594.34750000000000000000,1603.820000,2194.440000,1768.74875000000000000000,542.270000,1114.320000,1010.08500000000000000000,355.660000,722.220000,659.81000000000000000000,442.370000,669.270000,612.20250000000000000000,362.530000,664.190000,587.90875000000000000000,
wr,12,17595.720000,17623.410000,17614.66333333333333333333,18104.510000,18144.000000,18127.50000000000000000000,18185.920000,18413.800000,18380.99416666666666666666,18226.350000,18266.010000,18251.70666666666666666666,17665.410000,18478.170000,18340.04500000000000000000,10270.040000,18315.190000,13871.41500000000000000000,6881.850000,8113.870000,7262.93833333333333333333,5757.190000,7034.060000,6172.73000000000000000000,4840.940000,6552.400000,5592.16750000000000000000,2304.980000,6342.190000,4136.33416666666666666666,1567.090000,4827.870000,2452.66416666666666666666,1186.620000,2285.720000,1523.09500000000000000000,521.790000,1637.120000,1156.30333333333333333333,336.040000,638.690000,566.18333333333333333333,438.090000,603.710000,560.42083333333333333333,361.370000,602.180000,540.21500000000000000000,
wr,16,17439.500000,17770.910000,17609.32000000000000000000,18100.430000,18147.670000,18130.41062500000000000000,18370.080000,18413.780000,18401.98937500000000000000,18209.870000,18267.580000,18242.59625000000000000000,17443.300000,18475.890000,18286.56750000000000000000,8540.140000,18139.010000,12247.12062500000000000000,6849.570000,8163.780000,7275.07812500000000000000,5816.230000,7027.460000,6204.87625000000000000000,4808.640000,6548.890000,5580.40812500000000000000,2254.770000,6342.960000,4120.25000000000000000000,1569.460000,5185.270000,2549.29125000000000000000,1214.570000,2286.610000,1604.07937500000000000000,543.680000,1275.250000,743.15187500000000000000,337.540000,607.210000,518.73187500000000000000,443.790000,533.080000,506.05812500000000000000,360.690000,531.350000,482.39312500000000000000,
wr,24,17283.330000,17624.000000,17592.73500000000000000000,18090.790000,18196.260000,18133.35083333333333333333,18380.400000,18420.480000,18403.93500000000000000000,18193.430000,18266.010000,18247.80541666666666666666,17440.460000,18472.860000,18345.86500000000000000000,8524.580000,18284.510000,12160.07000000000000000000,5867.650000,8157.910000,6864.99583333333333333333,4639.280000,7022.560000,5651.13458333333333333333,3227.370000,6545.300000,5085.49708333333333333333,1621.610000,6323.550000,3400.21583333333333333333,1040.430000,4786.270000,1906.99250000000000000000,902.260000,2266.370000,2021.29791666666666666666,409.840000,813.090000,569.10750000000000000000,361.060000,963.430000,472.56041666666666666666,299.940000,446.570000,368.09416666666666666666,295.130000,380.370000,343.77208333333333333333,
wr,32,17542.680000,17776.450000,17615.75531250000000000000,18010.210000,18144.370000,18125.17312500000000000000,18343.830000,18427.920000,18405.01812500000000000000,18177.390000,18269.320000,18253.53187500000000000000,17331.440000,18472.550000,18318.54218750000000000000,9664.450000,18271.250000,13191.90093750000000000000,5772.910000,8661.360000,6892.25906250000000000000,4653.020000,6981.010000,5565.94781250000000000000,3749.140000,6553.600000,4999.64843750000000000000,1904.690000,6345.250000,3476.09906250000000000000,1159.930000,4904.300000,1855.22375000000000000000,881.000000,2300.770000,1466.67218750000000000000,336.300000,1071.890000,485.16875000000000000000,321.290000,574.210000,412.63062500000000000000,219.200000,394.400000,273.81687500000000000000,205.960000,361.740000,257.99906250000000000000,
cp,1,10929.540000,10929.540000,10929.54000000000000000000,11328.160000,11328.160000,11328.16000000000000000000,11543.410000,11543.410000,11543.41000000000000000000,11542.710000,11542.710000,11542.71000000000000000000,6638.220000,6638.220000,6638.22000000000000000000,3640.240000,3640.240000,3640.24000000000000000000,2869.500000,2869.500000,2869.50000000000000000000,2690.350000,2690.350000,2690.35000000000000000000,2643.150000,2643.150000,2643.15000000000000000000,1864.750000,1864.750000,1864.75000000000000000000,1001.120000,1001.120000,1001.12000000000000000000,246.650000,246.650000,246.65000000000000000000,165.810000,165.810000,165.81000000000000000000,218.190000,218.190000,218.19000000000000000000,179.220000,179.220000,179.22000000000000000000,183.230000,183.230000,183.23000000000000000000,
cp,2,10927.370000,10948.040000,10937.70500000000000000000,11320.490000,11355.570000,11338.03000000000000000000,11543.140000,11561.990000,11552.56500000000000000000,11557.840000,11586.430000,11572.13500000000000000000,3963.640000,11475.610000,7719.62500000000000000000,3008.820000,3261.950000,3135.38500000000000000000,2936.920000,2978.910000,2957.91500000000000000000,2581.180000,2655.150000,2618.16500000000000000000,2722.560000,2762.920000,2742.74000000000000000000,1834.140000,1944.330000,1889.23500000000000000000,994.670000,1013.510000,1004.09000000000000000000,244.320000,783.880000,514.10000000000000000000,169.380000,522.980000,346.18000000000000000000,218.030000,391.130000,304.58000000000000000000,179.300000,366.220000,272.76000000000000000000,179.740000,363.830000,271.78500000000000000000,
cp,3,10931.940000,10955.200000,10946.78333333333333333333,11330.910000,11357.630000,11348.03666666666666666666,11550.160000,11570.380000,11562.24000000000000000000,11552.170000,11577.430000,11563.69666666666666666666,6645.470000,11395.350000,8274.49333333333333333333,2770.780000,3239.290000,3004.35000000000000000000,2619.290000,2688.720000,2656.39666666666666666666,2471.210000,2725.240000,2572.06000000000000000000,1578.870000,2791.280000,2160.64666666666666666666,991.770000,1912.130000,1318.32000000000000000000,903.630000,970.160000,930.12666666666666666666,257.560000,706.590000,553.08666666666666666666,165.360000,441.370000,348.09000000000000000000,187.790000,369.440000,308.75000000000000000000,180.370000,361.130000,300.24666666666666666666,178.730000,357.100000,297.10666666666666666666,
cp,4,10936.140000,10954.180000,10949.08250000000000000000,11333.800000,11359.690000,11349.61500000000000000000,11553.600000,11574.580000,11565.66000000000000000000,11353.900000,11586.330000,11518.14250000000000000000,3174.170000,11430.630000,6406.92500000000000000000,2565.320000,3033.080000,2780.18250000000000000000,2240.770000,2813.860000,2454.62500000000000000000,2248.840000,2805.320000,2400.85000000000000000000,1018.830000,2818.240000,1664.82750000000000000000,931.240000,1863.800000,1165.83250000000000000000,280.460000,837.520000,693.79000000000000000000,255.510000,597.730000,505.50750000000000000000,165.430000,399.500000,338.58500000000000000000,216.550000,358.530000,320.99750000000000000000,179.000000,355.050000,310.75000000000000000000,180.440000,350.930000,307.75000000000000000000,
cp,8,10926.430000,10954.180000,10943.91375000000000000000,11328.880000,11354.470000,11345.48000000000000000000,11541.650000,11568.280000,11561.20250000000000000000,11299.910000,11583.740000,11511.87875000000000000000,4341.870000,11546.590000,9074.51125000000000000000,2532.620000,3228.400000,2770.14250000000000000000,2280.260000,2876.260000,2469.62375000000000000000,1867.120000,2874.490000,2334.54375000000000000000,997.290000,2973.550000,1671.35625000000000000000,850.960000,1945.050000,1152.32250000000000000000,729.820000,1022.170000,819.15875000000000000000,423.240000,465.570000,445.35500000000000000000,168.420000,345.780000,300.84125000000000000000,216.680000,334.500000,304.26750000000000000000,180.390000,332.680000,293.40750000000000000000,175.400000,321.020000,283.97750000000000000000,
cp,12,10928.170000,10953.210000,10943.63333333333333333333,11332.610000,11357.630000,11346.83416666666666666666,11532.690000,11570.380000,11559.66000000000000000000,11329.330000,11587.630000,11558.34833333333333333333,3462.120000,11347.590000,6315.92250000000000000000,2509.890000,3363.560000,2826.00583333333333333333,2313.870000,3006.460000,2490.87500000000000000000,2164.630000,2901.180000,2399.28833333333333333333,1056.640000,2958.100000,1893.22666666666666666666,704.820000,2074.520000,1046.23750000000000000000,280.510000,1017.210000,669.08333333333333333333,242.990000,602.720000,375.29166666666666666666,167.390000,311.450000,274.52916666666666666666,216.570000,303.110000,280.39166666666666666666,179.620000,303.340000,270.30416666666666666666,179.120000,291.180000,260.71000000000000000000,
cp,16,10926.000000,10953.210000,10943.60562500000000000000,11335.010000,11359.690000,11347.11750000000000000000,11539.770000,11570.380000,11560.07937500000000000000,11294.670000,11583.430000,11555.48687500000000000000,4138.210000,11542.600000,7316.18750000000000000000,2464.510000,3366.490000,2820.62437500000000000000,2099.950000,2874.180000,2439.61312500000000000000,1824.840000,2840.640000,2300.83750000000000000000,1002.740000,2937.980000,1851.35312500000000000000,632.630000,2000.750000,1046.60875000000000000000,315.420000,1095.690000,787.43187500000000000000,264.200000,436.180000,324.26437500000000000000,163.540000,652.200000,348.48625000000000000000,156.230000,272.880000,251.81437500000000000000,179.860000,271.110000,245.48000000000000000000,179.360000,256.980000,231.64312500000000000000,
cp,24,10922.230000,10952.190000,10944.44125000000000000000,11332.660000,11380.420000,11351.58375000000000000000,11530.610000,11570.380000,11560.41166666666666666666,11295.650000,11583.430000,11559.75625000000000000000,4212.250000,11535.310000,7753.42166666666666666666,2129.260000,3510.640000,2728.00708333333333333333,1787.660000,3004.180000,2243.09833333333333333333,1241.030000,3121.890000,2130.19083333333333333333,832.200000,2921.610000,1436.04166666666666666666,567.310000,1936.000000,907.24916666666666666666,411.690000,1031.250000,633.81000000000000000000,224.530000,425.860000,276.26791666666666666666,164.370000,232.550000,200.34375000000000000000,167.170000,218.360000,188.50208333333333333333,164.890000,198.140000,179.00958333333333333333,159.940000,193.300000,175.72625000000000000000,
cp,32,10744.760000,10953.390000,10935.51187500000000000000,11320.660000,11357.630000,11347.91937500000000000000,11516.020000,11586.740000,11563.86125000000000000000,11462.910000,11583.740000,11570.59687500000000000000,2695.060000,11525.620000,6350.15156250000000000000,2178.980000,3380.370000,2569.11500000000000000000,1803.740000,2983.810000,2181.19781250000000000000,1091.100000,2974.620000,2080.01343750000000000000,666.910000,2840.130000,1384.09406250000000000000,436.360000,1884.230000,783.76875000000000000000,317.750000,1049.450000,574.85812500000000000000,248.870000,735.710000,413.66093750000000000000,154.670000,320.180000,198.50218750000000000000,126.910000,186.350000,145.03812500000000000000,117.810000,185.440000,137.89562500000000000000,0.000000,368.950000,246.76500000000000000000,
